34,118.76505691316,32.068604458801
35,118.81722069709,32.007969136143
36,118.71334176065,32.012518207527
37,118.81722069709,32.007969136143
38,118.83541822485,31.863971430281
39,118.81722069709,32.007969136143
40,118.83541822485,31.863971430281
41,118.81722069709,32.007969136143
42,118.71334176065,32.012518207527
43,118.56912478518,32.05906230054
44,118.81722069709,32.007969136143
45,118.56912478518,32.05906230054
46,118.83541822485,31.863971430281
47,118.83541822485,31.863971430281
48,118.72197857905,31.954552108797
49,118.83541822485,31.863971430281
50,118.76505691316,32.068604458801
51,118.71334176065,32.012518207527
52,118.83541822485,31.863971430281
53,118.96372475912,32.16942425653
54,118.83541822485,31.863971430281
55,118.56912478518,32.05906230054
56,118.84893734485,32.07176566029
57,118.83541822485,31.863971430281
58,118.83541822485,31.863971430281
59,118.84816604456,32.400640243232
60,118.56912478518,32.05906230054
61,118.84893734485,32.07176566029
62,118.83541822485,31.863971430281
63,118.56912478518,32.05906230054
64,118.56912478518,32.05906230054
65,118.76505691316,32.068604458801
66,118.82575035602,32.101658660085
67,118.8204032823,31.990547967872
68,118.81722069709,32.007969136143
69,118.83802480251,32.106729504992
70,118.86643110917,31.938878688256
71,118.7560552332,31.965408048713
72,118.80696499119,31.94467547037
73,118.87565841354,31.953540868972
74,118.83895356057,32.351789915268
75,118.72918772387,32.123450840411
76,118.698000443,32.119595091643
77,118.72197857905,31.954552108797
78,118.56912478518,32.05906230054
79,118.78122120816,31.87590625225
80,118.80815506633,31.944086103415
81,118.83070352277,31.905509124993
82,118.86958685643,31.954006860445
83,118.84293233534,31.920750264294
84,118.86639499729,31.949154350656
85,118.85607355681,31.94117889203
86,118.75113683087,32.033467723491
87,118.82275387833,32.339514987351
88,118.79459801924,31.949408881578
89,118.81311389241,32.002919156198
90,118.87048489245,31.952481809453
91,118.87116949108,31.964741619724
92,118.80748268466,32.045104480298
93,118.76394936236,32.100478824911
94,118.80382478462,32.042402049702
95,118.72216117817,31.956364201504
96,118.69829347026,31.872307723931
97,118.85149911566,32.023797794275
98,118.75037012711,31.964803193004
99,118.563905888,31.792917279612
100,118.92955683397,31.760990248143
101,118.72585689687,32.170580513775
102,118.78165613175,31.973526418845
103,118.80980408576,32.027125275431
104,118.72585689687,32.170580513775
105,118.818976324,32.538728589331
106,118.56912478518,32.05906230054
107,118.56912478518,32.05906230054
108,118.72197857905,31.954552108797
109,118.6431314933,31.794812520268
110,118.83757582941,31.890520668547
111,118.76362255881,32.026077481786
112,118.76433455576,32.027690226415
113,118.73686176818,32.047551503858
114,118.835700437,31.916136046678
115,118.82050478184,32.325212876129
116,118.8063051858,32.024241613446
117,118.83541822485,31.863971430281
118,119.07034843621,32.061438474922
119,118.90451081872,32.356457956286
120,118.69887081121,31.942757217828
121,118.79478333966,32.037286967757
122,118.82862053195,31.903396236768
123,118.70092146303,31.944971914224
124,118.72542014073,31.972687827819
125,118.56912478518,32.05906230054
126,118.72052284858,32.220070578951
127,118.74592324535,32.150031182551
128,118.71593843624,32.203484080776
129,118.75982542142,32.211154948271
130,118.71334176065,32.012518207527
131,118.76505691316,32.068604458801
132,118.72746872644,31.973087712113
133,118.76434753627,32.21606739889
134,118.79804832087,32.300477220825
135,118.56912478518,32.05906230054
136,118.76678100098,32.220045148435
137,118.73020532435,32.1489314641
138,118.76896163761,32.225520485973
139,118.74427844796,32.133406189607
140,118.79804832087,32.300477220825
141,118.75211688218,32.222896147132
142,118.74467675662,32.146752164543
143,118.76220368526,32.240247238412
144,118.63883705398,32.063480906545
145,118.75293694528,31.984901730232
146,118.72544196955,31.973036405724
147,118.73247747758,32.140557756789
148,118.72190372381,32.107881502595
